   14.048628978    12.389801228     0.000000000   -49.580760956    49.036712646     0.021496434
   14.040120870    12.382297736     0.000000000   -49.842338562    49.004089355     0.054407217
   14.013816743    12.359099536     0.000000000   -49.937004089    48.945110321    -0.055962581
   13.963286609    12.314535877     0.000000000   -49.667606354    48.930290222    -0.015117700
   14.053152713    12.393790811     0.000000000   -49.762630463    48.826950073     0.155039102
   13.905020158    12.263149386     0.000000000   -50.036701202    49.034755707    -0.020806193
   14.128759231    12.460469897     0.000000000   -49.730762482    48.802822113     0.157214284
   13.879967245    12.241054660     0.000000000   -49.669864655    48.973148346     0.036038548
   13.778964633    12.151978189     0.000000000   -49.657608032    48.811748505    -0.100681707
   13.807043868    12.176741897     0.000000000   -49.857078552    49.040607452     0.052675109
   14.147059182    12.476609034     0.000000000   -49.976451874    49.086509705     0.136180818
   13.794621525    12.165786354     0.000000000   -49.765319824    48.933929443    -0.020779626
   14.020345341    12.364857254     0.000000000   -49.880184174    48.979022980    -0.182426870
   13.789888665    12.161612338     0.000000000   -50.019302368    49.157680511     0.012502695
   14.161376458    12.489235761     0.000000000   -49.901340485    49.336311340     0.300895095
   13.776255288    12.149588757     0.000000000   -49.814212799    49.086956024     0.143576443
   14.035967602    12.378634876     0.000000000   -49.796810150    48.866722107    -0.167510003
   13.826343432    12.193762616     0.000000000   -50.085117340    48.992088318    -0.080495000
   13.867917252    12.230427500     0.000000000   -49.704914093    49.009490967     0.065666772
   13.768837854    12.143047155     0.000000000   -49.638065338    49.325351715    -0.139090121
   14.090197497    12.426461438     0.000000000   -49.761466980    48.909481049     0.218722597
   14.147933399    12.477380025     0.000000000   -49.882987976    49.036636353     0.055421669
   13.951392215    12.304045944     0.000000000   -50.053512573    49.027870178     0.142897666
   14.165561533    12.492926672     0.000000000   -49.880733490    48.930957794    -0.039330199
   13.960975794    12.312497917     0.000000000   -49.838272095    49.017524719    -0.129886821
   13.861845007    12.225072251     0.000000000   -49.855113983    49.027488708     0.011051963
   14.077319614    12.415104143     0.000000000   -49.815456390    49.194820404    -0.205696583
   13.999299023    12.346296033     0.000000000   -49.815502167    48.908226013    -0.018805934
   14.152707596    12.481590497     0.000000000   -49.688446045    49.129386902     0.021727998
   13.943114166    12.296745347     0.000000000   -49.978683472    48.631076813     0.185463086
   13.971865668    12.322101942     0.000000000   -49.771301270    49.005733490     0.054959361
   13.950477685    12.303239400     0.000000000   -49.977550507    48.916133881     0.097985290
   13.782284717    12.154906245     0.000000000   -49.728317261    49.082397461     0.013914338
   13.883262703    12.243960998     0.000000000   -49.847797394    49.068656921     0.137190759
   13.812667822    12.181701788     0.000000000   -49.969734192    48.965877533     0.180181831
   14.034968668    12.377753893     0.000000000   -49.762969971    49.138256073    -0.054558080
   14.036744504    12.379320043     0.000000000   -49.949970245    49.006465912     0.022387002
   14.131810204    12.463160618     0.000000000   -49.615943909    48.773410797    -0.003179881
   13.900219298    12.258915399     0.000000000   -49.771465302    49.031055450     0.227319703
   13.884688667    12.245218588     0.000000000   -49.694515228    49.005691528     0.241806552
   14.026205074    12.370025083     0.000000000   -49.865158081    49.026462555    -0.244214088
   14.054921580    12.395350814     0.000000000   -49.966495514    48.851768494    -0.169428974
   13.845663056    12.210801026     0.000000000   -49.789813995    48.792736053     0.081438258
   14.037059600    12.379597933     0.000000000   -50.037029266    48.938892365     0.048799917
   13.813579923    12.182506190     0.000000000   -49.711681366    49.185104370    -0.128370106
   14.157671894    12.485968623     0.000000000   -49.782009125    49.134777069    -0.024177518
   13.965401487    12.316401035     0.000000000   -49.905422211    48.933155060    -0.072858915
   14.110656331    12.444504542     0.000000000   -49.933620453    49.043136597     0.055148210
   13.853887846    12.218054653     0.000000000   -49.945625305    48.938011169     0.084285542
   13.982232075    12.331244308     0.000000000   -50.075328827    49.088592529     0.020181846
   13.984790314    12.333500477     0.000000000   -49.478904724    49.016559601     0.091321930
   14.128792503    12.460499240     0.000000000   -49.559204102    48.950866699     0.144771576
   13.882895794    12.243637413     0.000000000   -49.840980530    48.883071899    -0.057560135
   14.115431994    12.448716307     0.000000000   -49.614345551    48.940364838     0.042519148
   13.927507667    12.282981625     0.000000000   -49.741565704    49.201908112     0.516991436
   13.845930783    12.211037140     0.000000000   -49.809539795    48.816711426    -0.125484899
   13.797348089    12.168190971     0.000000000   -50.084896088    49.019039154    -0.074792020
   13.970410841    12.320818897     0.000000000   -49.955993652    48.999553680     0.007633540
   13.919066248    12.275536948     0.000000000   -49.825702667    49.040645599     0.059456576
   14.019322595    12.363955270     0.000000000   -49.704578400    48.721618652    -0.209719285
   13.979616460    12.328937539     0.000000000   -50.111595154    48.890747070     0.091942266
   14.026055546    12.369893211     0.000000000   -49.852035522    49.130218506    -0.035310421
   14.063866540    12.403239576     0.000000000   -49.374279022    49.043064117    -0.197611451
   13.870737510    12.232914749     0.000000000   -49.703197479    49.159778595     0.047691524
   14.151490196    12.480516845     0.000000000   -49.663589478    49.326450348     0.174956262
   13.903659960    12.261949797     0.000000000   -49.931289673    49.256908417    -0.038825277
   14.050844618    12.391755250     0.000000000   -49.973270416    49.211063385    -0.041574962
   13.849672273    12.214336844     0.000000000   -49.880077362    49.287876129    -0.059902027
   13.791433313    12.162974598     0.000000000   -49.705497742    49.035202026    -0.056720052
   14.071739368    12.410182800     0.000000000   -49.795001984    48.864379883     0.004437699
   13.805981317    12.175804809     0.000000000   -49.818706512    49.137966156     0.167576373
   14.007472716    12.353504596     0.000000000   -49.784442902    49.137348175     0.062509917
   14.081436672    12.418735069     0.000000000   -49.824386597    48.996562958    -0.029375214
   13.915427243    12.272327628     0.000000000   -49.953102112    48.894500732    -0.061900336
   13.877198619    12.238612946     0.000000000   -49.724582672    49.047966003    -0.295514703
   14.154656901    12.483309633     0.000000000   -49.781894684    48.873241425    -0.187769145
   13.982333273    12.331333558     0.000000000   -49.685306549    48.730152130    -0.062628910
   13.960173829    12.311790646     0.000000000   -49.928176880    49.098602295     0.080188431
   14.080373896    12.417797783     0.000000000   -49.800075531    48.927738190    -0.051734690
   13.876848078    12.238303796     0.000000000   -49.770019531    48.917915344     0.240018845
   13.925116125    12.280872470     0.000000000   -49.902137756    49.042324066     0.045248814
   13.793857106    12.165112195     0.000000000   -49.677425385    48.932292938    -0.058731262
