    9.076759477     4.484511926    15.803973655    -9.734476089   -66.392837524    20.070201874
    9.036669491     4.464704855    15.734171090    -9.646885872   -66.433456421    20.171960831
    9.069152928     4.480753794    15.790729534    -9.929631233   -66.360229492    19.933290482
    8.921817384     4.407960414    15.534196676    -9.747499466   -66.562843323    20.226818085
    9.014075826     4.453542109    15.694832196    -9.853956223   -66.226455688    20.177745819
    9.077551730     4.484903351    15.805353085   -10.067035675   -66.330406189    20.107572556
    8.899674779     4.397020521    15.495643143   -10.001034737   -66.443572998    20.127244949
    8.999776027     4.446477074    15.669934142    -9.441558838   -66.363853455    19.989028931
    9.003467962     4.448301131    15.676362344    -9.765497208   -66.568473816    20.294786453
    8.990251075     4.441771126    15.653349800    -9.744999886   -66.266075134    20.148027420
    8.987056420     4.440192758    15.647787435    -9.913859367   -66.433761597    19.921527863
    8.889443363     4.391965533    15.477828742    -9.660186768   -66.659553528    19.895837784
    8.928623890     4.411323272    15.546047804    -9.778640747   -66.409965515    20.116441727
    9.030747980     4.461779242    15.723860869    -9.682995796   -66.571975708    20.048225403
    9.033193177     4.462987329    15.728118316    -9.531565666   -66.192581177    20.164703369
    8.991004644     4.442143439    15.654661874   -10.201905251   -66.110931396    20.154193878
    8.856586422     4.375732059    15.420619973   -10.027034760   -66.524024963    19.995752335
    9.073017180     4.482662987    15.797457766    -9.902537346   -66.322387695    20.325214386
    9.107734439     4.499815580    15.857905622    -9.978571892   -66.426177979    20.053525925
    9.001225764     4.447193339    15.672458348    -9.882833481   -66.644935608    19.984699249
    8.949816614     4.421793862    15.582947454   -10.074869156   -66.464164734    20.143085480
    8.955889297     4.424794164    15.593520890    -9.775177956   -66.379661560    19.957084656
    8.874492027     4.384578597    15.451796266    -9.879726410   -66.246482849    20.038665771
    8.871092563     4.382899040    15.445877300    -9.684822083   -66.326797485    20.128717422
    9.113430715     4.502629912    15.867823675    -9.761073112   -66.262542725    20.160509109
    9.040033523     4.466366907    15.740028366    -9.852441788   -66.348854065    20.042484283
    8.990731669     4.442008571    15.654186584   -10.027143478   -66.263290405    19.912948608
    8.986213855     4.439776476    15.646320406    -9.451235771   -66.735939026    20.158662796
    9.042214616     4.467444509    15.743825970    -9.912984848   -66.353355408    19.953271866
    8.888937220     4.391715466    15.476947472    -9.919537544   -66.095138550    20.261579514
    8.886639429     4.390580207    15.472946681    -9.418894768   -66.284217834    20.421623230
    9.010620637     4.451835020    15.688816204    -9.782978058   -66.310241699    20.157310486
    9.051276497     4.471921670    15.759604038    -9.893175125   -66.231620789    19.857278824
    8.853379826     4.374147791    15.415036818    -9.736915588   -66.410438538    20.131208420
    8.984074911     4.438719698    15.642596189    -9.654438019   -66.120613098    20.449302673
    9.092734776     4.492404767    15.831789001    -9.889772415   -66.315124512    19.945930481
    8.953555035     4.423640886    15.589456596    -9.928521156   -66.456138611    20.000083923
    8.957536592     4.425608035    15.596389072    -9.553325653   -66.486793518    19.896877289
    9.077937523     4.485093958    15.806024807    -9.839621544   -66.168617249    20.192581177
    9.012789366     4.452906514    15.692592281   -10.068563461   -66.579139709    19.954956055
    8.944090938     4.418965004    15.572978209    -9.770629883   -66.343688965    19.944301605
    9.033124304     4.462953301    15.727998400    -9.798893929   -66.122154236    20.374851227
    8.936460237     4.415194939    15.559692036    -9.830018997   -66.523200989    20.014062881
    8.975920136     4.434690707    15.628397527    -9.746137619   -66.323791504    19.894582748
    9.056592844     4.474548292    15.768860580    -9.959259033   -66.062126160    19.978593826
    9.079548624     4.485889947    15.808829970    -9.801676750   -66.311729431    20.032571793
    8.958580464     4.426123776    15.598206607    -9.375310898   -66.243782043    20.246074677
    8.888542779     4.391520586    15.476260692    -9.625815392   -66.236701965    20.157009125
    9.068514650     4.480438443    15.789618199    -9.663509369   -66.484336853    19.979122162
    9.028705320     4.460770035    15.720304298    -9.592610359   -66.367897034    20.003461838
    9.080116467     4.486170498    15.809818668    -9.834731102   -66.423202515    20.145250320
    9.084597167     4.488384257    15.817620226    -9.437544823   -66.321678162    19.992698669
    8.952076053     4.422910172    15.586881470    -9.832113266   -66.207939148    20.183492661
    8.894534829     4.394481050    15.486693734    -9.721902847   -66.224029541    19.818706512
    8.998943704     4.446065853    15.668484946    -9.786215782   -66.257766724    19.885156631
    9.073001415     4.482655198    15.797430315    -9.600553513   -66.320976257    20.045337677
    8.976268772     4.434862955    15.629004553    -9.847269058   -66.546005249    20.324607849
    8.896958165     4.395678336    15.490913118    -9.828772545   -66.355735779    20.112651825
    8.994027699     4.443637025    15.659925457    -9.602567673   -66.484313965    20.083477020
    8.946792894     4.420299947    15.577682713   -10.406281471   -66.619117737    20.237106323
    9.054248172     4.473389871    15.764778161    -9.853120804   -66.313697815    19.923028946
    9.047732274     4.470170592    15.753433025    -9.549932480   -66.317047119    20.362138748
    9.044116854     4.468384338    15.747138045    -9.695788383   -66.432548523    20.003496170
    9.096251827     4.494142420    15.837912705    -9.658594131   -66.361457825    20.132719040
    8.940526717     4.417204046    15.566772377    -9.841460228   -66.372383118    19.897798538
    8.982456963     4.437920326    15.639779104    -9.826278687   -66.306297302    20.027105331
    9.041915544     4.467296748    15.743305241    -9.890981674   -66.397254944    19.836917877
    9.041131297     4.466909278    15.741939751    -9.741116524   -66.493759155    20.249568939
    9.084263549     4.488219427    15.817039348    -9.789772034   -66.414291382    19.936178207
    8.859760351     4.377300187    15.426146252    -9.856041908   -66.175315857    20.181097031
    8.905217908     4.399759189    15.505294546    -9.904891014   -66.297966003    19.918340683
    8.870005329     4.382361875    15.443984265    -9.603856087   -66.498657227    20.099864960
    9.027242695     4.460047402    15.717757652    -9.854795456   -66.311119080    20.045011520
    8.932803810     4.413388426    15.553325660    -9.593886375   -66.382003784    20.235168457
    9.022079678     4.457496535    15.708768081    -9.495450974   -66.287628174    19.752305984
    8.983839629     4.438603453    15.642186529    -9.709470749   -66.522079468    20.150682449
    8.885399636     4.389967668    15.470788019    -9.636815071   -66.621940613    19.974134445
    9.041738720     4.467209385    15.742997365    -9.520245552   -66.279098511    20.169338226
    9.067457898     4.479916339    15.787778237    -9.803627968   -66.328536987    19.817569733
    9.039147698     4.465929251    15.738486015    -9.883878708   -67.007804871    20.321455002
    9.039191053     4.465950671    15.738561501    -9.887575150   -66.236053467    20.024030685
    9.003882808     4.448506092    15.677084652    -9.950520515   -66.168830872    19.983541489
    8.954514814     4.424115079    15.591127711    -9.889213562   -66.235305786    20.086372375
    8.896876812     4.395638143    15.490771470    -9.546394348   -66.374488831    20.217010498
    9.058081789     4.475283929    15.771453053    -9.760380745   -66.325096130    20.153484344
    8.962876017     4.428246060    15.605685796    -9.593731880   -66.212837219    19.931745529
    8.854395604     4.374649652    15.416805438    -9.675359726   -66.099174500    20.174226761
    8.918374402     4.406259356    15.528201938    -9.957797050   -66.451484680    19.910022736
    8.923392315     4.408738532    15.536938861    -9.851392746   -65.952705383    20.170879364
    8.949330876     4.421553875    15.582101712    -9.623399734   -66.580032349    20.091283798
    9.089141314     4.490629362    15.825532256    -9.835352898   -66.272094727    20.019672394
    9.048847900     4.470721784    15.755375493   -10.117540359   -66.491264343    20.100948334
    8.932322755     4.413150753    15.552488071    -9.632394791   -66.291320801    19.993038177
    9.020756097     4.456842599    15.706463531    -9.966262817   -66.336639404    19.937793732
    8.903962847     4.399139106    15.503109299    -9.930356979   -66.204948425    19.957727432
    9.051414602     4.471989903    15.759844499    -9.893096924   -66.088233948    20.105833054
    9.076542987     4.484404966    15.803596714    -9.792019844   -66.266578674    20.182399750
    9.067352855     4.479864441    15.787595343   -10.160747528   -66.135978699    20.071163177
    8.864190611     4.379489025    15.433859985    -9.882796288   -66.135467529    19.947931290
    9.088881646     4.490501069    15.825080135   -10.016242981   -66.327400208    20.185497284
    9.064790464     4.478598452    15.783133842    -9.804158211   -66.275108337    20.204029083
    8.941050963     4.417463058    15.567685166    -9.826840401   -66.422660828    20.047609329
    8.887615118     4.391062261    15.474645499    -9.993293762   -66.318794250    19.914009094
    8.967092676     4.430329365    15.613027619    -9.678558350   -66.220733643    20.285284042
    8.913122970     4.403664806    15.519058422    -9.759111404   -66.549293518    20.166978836
    8.902003733     4.398171176    15.499698193    -9.795694351   -66.348327637    19.908969879
    8.898502856     4.396441515    15.493602652    -9.835822105   -66.214721680    20.016880035
    8.959886780     4.426769182    15.600481095    -9.785069466   -66.423591614    20.080181122
    8.956179225     4.424937407    15.594025695    -9.453690529   -66.377143860    20.183387756
    8.882493225     4.388531711    15.465727529    -9.723792076   -66.274772644    20.218767166
    9.010970166     4.452007710    15.689424785    -9.818269730   -66.131980896    20.099533081
    9.055015044     4.473768756    15.766113398    -9.761558533   -66.391204834    20.152507782
    8.999021119     4.446104100    15.668619736    -9.476850510   -66.298767090    19.858758926
    9.102116734     4.497040067    15.848124370    -9.513358116   -66.397949219    20.081510544
    8.995445724     4.444337622    15.662394449    -9.875987053   -66.173088074    20.333770752
    8.879544015     4.387074609    15.460592520    -9.818221092   -66.276458740    20.229665756
    9.049222363     4.470906794    15.756027488    -9.899286270   -66.380134583    20.094150543
    9.112155724     4.501999984    15.865603729    -9.800789833   -66.505706787    20.184564590
    8.891574094     4.393018253    15.481538657    -9.788461685   -66.500358582    20.217370987
    9.070188277     4.481265324    15.792532229    -9.798624039   -66.327346802    20.090751648
    9.020554868     4.456743179    15.706113161    -9.667421341   -66.397895813    19.983709335
    8.965668143     4.429625552    15.610547298    -9.650952339   -66.287208557    19.970680237
    9.078454401     4.485349329    15.806924767    -9.931748390   -66.321708679    20.243638992
    9.060578077     4.476517258    15.775799456    -9.527232170   -66.033355713    19.983743668
    8.858855320     4.376853043    15.424570458    -9.921133995   -66.274215698    20.248643875
    8.894967027     4.394694584    15.487446253    -9.779466629   -66.558891296    20.211782455
    9.112433305     4.502137127    15.866087039    -9.921866417   -66.349205017    20.062608719
    9.111093582     4.501475216    15.863754384    -9.952650070   -66.450263977    20.122732162
    8.854186670     4.374546425    15.416441652    -9.610997200   -66.377883911    19.949026108
    9.039575605     4.466140665    15.739231063    -9.989760399   -66.285507202    20.488376617
    9.062063738     4.477251271    15.778386211    -9.614000320   -66.311988831    20.048387527
    9.046557188     4.469590023    15.751387026    -9.495806694   -66.325149536    20.037630081
    8.881236848     4.387910979    15.463539992    -9.693092346   -66.261070251    19.928541183
    8.877250985     4.385941702    15.456600018    -9.847801208   -66.325096130    20.057798386
    8.862562938     4.378684848    15.431025967    -9.979530334   -66.401695251    19.959999084
    8.937368541     4.415643701    15.561273528    -9.706853867   -66.244270325    20.171398163
    8.924378261     4.409225654    15.538655539    -9.730836868   -66.559669495    20.064037323
    8.870251127     4.382483315    15.444412235    -9.731850624   -66.295585632    20.179540634
    8.969379520     4.431459215    15.617009351    -9.926902771   -66.327987671    19.802387238
    8.960672155     4.427157208    15.601848548    -9.918124199   -66.304893494    19.783262253
    8.863256029     4.379027280    15.432232740    -9.515695572   -66.501235962    19.916109085
    8.885570094     4.390051886    15.471084811    -9.952039719   -66.354804993    20.110054016
    8.893716428     4.394076707    15.485268777    -9.620307922   -66.275283813    19.970525742
    8.877406487     4.386018531    15.456870771    -9.967826843   -66.366943359    20.181453705
    8.971373101     4.432444174    15.620480470    -9.806307793   -66.302909851    20.056840897
    8.892201742     4.393328353    15.482631485    -9.926138878   -66.394981384    20.013658524
    8.994399566     4.443820752    15.660572933    -9.928308487   -66.024765015    20.062913895
    9.100869188     4.496423698    15.845952209    -9.868884087   -66.464210510    20.127285004
    9.048421059     4.470510897    15.754632299    -9.897613525   -66.480514526    20.194417953
    9.112748735     4.502292970    15.866636248    -9.506131172   -66.542900085    20.153194427
    9.014348926     4.453677038    15.695307704    -9.678898811   -66.535194397    19.804340363
    8.906497602     4.400391441    15.507522682   -10.056292534   -66.339920044    20.234523773
    9.009607161     4.451334296    15.687051592    -9.732198715   -66.222557068    20.079212189
    8.965219425     4.429403856    15.609766014    -9.750848770   -66.413124084    20.343631744
    8.976164227     4.434811303    15.628822524    -9.720335007   -66.481147766    20.176198959
    8.868588016     4.381661630    15.441516514    -9.760852814   -66.213203430    19.873659134
    9.081970828     4.487086674    15.813047384    -9.791394234   -66.362449646    19.992925644
    9.060235716     4.476348109    15.775203357    -9.750715256   -66.254676819    20.217805862
    9.113420170     4.502624703    15.867805315   -10.056523323   -66.209777832    20.162307739
    8.983617799     4.438493855    15.641800290    -9.801115990   -66.416465759    20.209327698
    9.072736696     4.482524410    15.796969401    -9.955276489   -66.566497803    19.900381088
    8.948799348     4.421291266    15.581176244   -10.088343620   -66.411056519    20.502649307
    8.924018397     4.409047858    15.538028962    -9.661421776   -66.506217957    20.278266907
    9.077401904     4.484829327    15.805092216    -9.964909554   -66.213958740    20.054283142
    8.854254321     4.374579849    15.416559442    -9.772544861   -66.379821777    20.083332062
    8.937644046     4.415779818    15.561753222   -10.110534668   -66.092636108    19.960947037
    8.915280792     4.404730911    15.522815508    -9.843513489   -66.520133972    20.060504913
    9.004270484     4.448697630    15.677759653    -9.586699486   -66.443832397    20.105894089
    9.030790653     4.461800325    15.723935169    -9.688632965   -66.248779297    20.177829742
    9.008804466     4.450937713    15.685653984    -9.774871826   -66.171211243    20.026102066
    8.981181481     4.437290155    15.637558303    -9.928538322   -66.144393921    20.171499252
    9.054525356     4.473526818    15.765260778    -9.967478752   -66.106971741    20.204133987
    8.867917428     4.381330316    15.440348922    -9.942642212   -66.366188049    20.284963608
    9.014915062     4.453956747    15.696293430    -9.804509163   -66.523880005    19.767650604
    8.959311624     4.426485017    15.599479664    -9.764541626   -66.337203979    20.136249542
    9.003710400     4.448420912    15.676784465    -9.677575111   -66.182907104    19.800367355
    8.961579003     4.427605250    15.603427504   -10.042701721   -66.454299927    20.243057251
    9.087925618     4.490028729    15.823415550    -9.951926231   -66.243263245    20.060565948
    9.069681989     4.481015185    15.791650707    -9.639637947   -66.454849243    20.074121475
    8.918908076     4.406523026    15.529131142    -9.890948296   -66.426704407    19.935249329
    8.923976835     4.409027324    15.537956598    -9.672348976   -66.310401917    20.057449341
    9.074648447     4.483468939    15.800298041    -9.914320946   -66.515808105    20.054040909
    8.891737959     4.393099213    15.481823971    -9.909221649   -66.573059082    20.288246155
    8.939811013     4.416850442    15.565526231    -9.794738770   -66.329437256    20.161144257
    9.015637743     4.454313798    15.697551723    -9.928067207   -66.281318665    20.166913986
    9.032194131     4.462493735    15.726378831    -9.606458664   -66.292388916    20.138092041
    9.007347024     4.450217642    15.683116363    -9.742163658   -66.222320557    20.089378357
    8.874499183     4.384582133    15.451808726    -9.736395836   -66.483283997    20.252605438
    8.968666885     4.431107127    15.615768550    -9.907155037   -66.523376465    20.189874649
    8.884664890     4.389604656    15.469508718    -9.522987366   -66.429138184    20.139522552
    8.921553437     4.407830007    15.533737105    -9.948677063   -66.278305054    20.098615646
    9.044892519     4.468767568    15.748488593    -9.483080864   -66.559471130    20.033510208
    8.923153799     4.408620690    15.536523570    -9.997195244   -66.278244019    20.142480850
    8.888055991     4.391280081    15.475413123   -10.208803177   -66.431709290    20.241470337
    9.108078781     4.499985707    15.858505170    -9.740211487   -66.188087463    20.129350662
    8.904081971     4.399197962    15.503316713    -9.923294067   -66.402900696    20.232845306
    8.976130950     4.434794862    15.628764584    -9.801391602   -66.547897339    20.123483658
    8.995234817     4.444233420    15.662027228    -9.810976982   -66.260658264    20.064535141
    8.871889432     4.383292745    15.447264766    -9.603900909   -66.317077637    20.052459717
    8.886515231     4.390518845    15.472730433    -9.615430832   -66.356132507    20.079860687
    9.038136461     4.465429634    15.736725303    -9.803614616   -66.452720642    20.042150497
    8.971074013     4.432296405    15.619959713   -10.041758537   -66.492866516    20.117013931
    9.036399890     4.464571654    15.733701676    -9.543662071   -66.335281372    20.094495773
    9.030913716     4.461861126    15.724149440    -9.805238724   -66.367912292    20.127407074
    9.013952363     4.453481110    15.694617230    -9.899905205   -66.426887512    20.017036438
    8.981369666     4.437383130    15.637885960    -9.630505562   -66.441711426    20.057882309
    9.039316872     4.466012834    15.738780571    -9.725530624   -66.545051575    20.228038788
    8.943798458     4.418820500    15.572468959    -9.999602318   -66.337242126    20.052194595
    9.088069253     4.490099694    15.823665638    -9.693663597   -66.569175720    20.230215073
    8.927643910     4.410839098    15.544341515    -9.632762909   -66.398849487    20.109039307
    8.862515692     4.378661506    15.430943705    -9.620507240   -66.560249329    19.972318649
    8.880621665     4.387607039    15.462468868    -9.819978714   -66.331390381    20.125675201
    9.099869375     4.495929725    15.844211387    -9.939352036   -66.285484314    20.209180832
    8.872611525     4.383649506    15.448522036    -9.728219986   -66.438064575    20.052219391
    9.018162116     4.455561003    15.701947028    -9.843085289   -66.392974854    19.890573502
    8.869559696     4.382141703    15.443208352    -9.982204437   -66.214317322    20.085502625
    9.109101400     4.500490948    15.860285702    -9.864240646   -66.035690308    20.373895645
    8.860768660     4.377798358    15.427901865    -9.777113914   -66.285041809    20.216575623
    9.028235618     4.460537971    15.719486477    -9.759712219   -66.505279541    19.905490875
    8.893066355     4.393755528    15.484136904   -10.048017502   -66.379905701    19.992504120
    8.919873868     4.407000190    15.530812727    -9.667815208   -66.362503052    20.138666153
    8.855985771     4.375435298    15.419574153    -9.600964546   -66.046646118    19.933910370
    9.063203985     4.477814628    15.780371548    -9.724365234   -66.462516785    20.291723251
    9.100433085     4.496208234    15.845192889    -9.845887184   -66.335365295    20.128421783
    8.973699956     4.433593793    15.624531867   -10.016410828   -66.344131470    20.215898514
    9.111800008     4.501824237    15.864984375    -9.843632698   -66.441040039    20.033670425
    8.979879612     4.436646946    15.635291557    -9.801170349   -66.354476929    19.943113327
    8.915958380     4.405065683    15.523995287    -9.818016052   -66.344505310    20.084051132
    9.054900104     4.473711969    15.765913271    -9.778357506   -66.177177429    19.867303848
    9.004591089     4.448856029    15.678317873    -9.778402328   -66.463768005    20.054193497
    9.103511569     4.497729207    15.850552984    -9.651344299   -66.242607117    20.094728470
    8.968362128     4.430956557    15.615237923    -9.941584587   -66.740921021    20.258462906
    8.986901590     4.440116262    15.647517854    -9.734200478   -66.366264343    20.127960205
    8.973110252     4.433302440    15.623505105    -9.940450668   -66.455863953    20.170986176
    8.864656539     4.379719224    15.434671235    -9.691219330   -66.289596558    20.086914062
    8.929768878     4.411888971    15.548041397    -9.810698509   -66.303344727    20.210189819
    8.884248087     4.389398728    15.468783002    -9.932632446   -66.406120300    20.253181458
    9.027591487     4.460219728    15.718364952    -9.725870132   -66.233741760    20.018442154
    9.028736577     4.460785478    15.720358721    -9.912872314   -66.365531921    20.095386505
    9.090036572     4.491071678    15.827091031    -9.578845024   -66.598587036    20.069820404
    8.940702781     4.417291033    15.567078930    -9.734367371   -66.340942383    20.300319672
    8.930688364     4.412343257    15.549642356    -9.657415390   -66.366302490    20.314805984
    9.021940572     4.457427807    15.708525876    -9.828059196   -66.345535278    19.828784943
    9.040457468     4.466576363    15.740766516    -9.929396629   -66.520233154    19.903570175
    8.905523980     4.399910408    15.505827463    -9.752712250   -66.579261780    20.154438019
    9.028939756     4.460885861    15.720712486    -9.999931335   -66.433105469    20.121799469
    8.884836225     4.389689306    15.469807037    -9.674581528   -66.186897278    19.944629669
    9.106712634     4.499310742    15.856126508    -9.744908333   -66.237220764    20.048822403
    8.982733376     4.438056892    15.640260379    -9.868324280   -66.438842773    20.000141144
    9.076396191     4.484332439    15.803341121    -9.896520615   -66.328865051    20.128149033
    8.910827466     4.402530677    15.515061612    -9.908523560   -66.433982849    20.157285690
    8.993586027     4.443418810    15.659156442   -10.038228035   -66.283401489    20.093181610
    8.995235624     4.444233819    15.662028632    -9.441804886   -66.355438232    20.164321899
    9.088090707     4.490110293    15.823702993    -9.522105217   -66.421134949    20.217771530
    8.929532289     4.411772081    15.547629459    -9.803881645   -66.488929749    20.015439987
    9.079475621     4.485853879    15.808702862    -9.577246666   -66.431632996    20.115518570
    8.958298790     4.425984611    15.597716170    -9.704465866   -66.170089722    20.589990616
    8.905696615     4.399995701    15.506128045    -9.772441864   -66.555290222    19.947515488
    8.874369660     4.384518140    15.451583208   -10.047794342   -66.352958679    19.998207092
    8.985963493     4.439652781    15.645884488    -9.918893814   -66.372444153    20.080633163
    8.952855618     4.423295328    15.588238807    -9.788603783   -66.331352234    20.132455826
    9.017502631     4.455235175    15.700798768    -9.667479515   -66.650375366    19.863281250
    8.991899434     4.442585523    15.656219836   -10.074497223   -66.481246948    20.164941788
    9.021844154     4.457380170    15.708357998    -9.814937592   -66.241783142    20.037689209
    9.046225332     4.469426064    15.750809215    -9.337178230   -66.328933716    19.875389099
    8.921692419     4.407898673    15.533979092    -9.666099548   -66.212219238    20.120691299
    9.102726569     4.497341365    15.849186182    -9.626490593   -66.045547485    20.247955322
    8.942921379     4.418387166    15.570941836    -9.894190788   -66.115089417    20.034173965
    9.037828573     4.465277517    15.736189223    -9.936170578   -66.160934448    20.031425476
    8.908109192     4.401187672    15.510328697    -9.842976570   -66.084121704    20.013097763
    8.870555711     4.382633800    15.444942561    -9.668399811   -66.336791992    20.016279221
    9.051301866     4.471934204    15.759648210    -9.757901192   -66.507621765    20.077438354
    8.879936514     4.387268529    15.461275919    -9.781607628   -66.234031677    20.240575790
    9.009861626     4.451460019    15.687494654    -9.747343063   -66.234649658    20.135509491
    9.057554854     4.475023588    15.770535581    -9.787284851   -66.375434875    20.043624878
    8.950509125     4.422136008    15.584153218    -9.916002274   -66.477500916    20.011098862
    8.925858652     4.409957064    15.541233118    -9.687482834   -66.324035645    19.777484894
    9.104768515     4.498350220    15.852741510    -9.744795799   -66.498756409    19.885231018
